x,y,val
9.50000000,4.50000000,0.00000000
10.50000000,4.50000000,0.00000000
11.50000000,4.50000000,0.00000000
12.50000000,4.50000000,0.00000000
13.50000000,4.50000000,0.00000000
14.50000000,4.50000000,0.00000000
15.50000000,4.50000000,0.00000000
16.50000000,4.50000000,0.00000000
17.50000000,4.50000000,0.00000000
18.50000000,4.50000000,0.00000000
19.50000000,4.50000000,0.00000000
20.50000000,4.50000000,0.00000000
21.50000000,4.50000000,0.00000000
22.50000000,4.50000000,0.00000000
23.50000000,4.50000000,0.00000000
24.50000000,4.50000000,0.00000000
25.50000000,4.50000000,0.00000000
26.50000000,4.50000000,0.00000000
27.50000000,4.50000000,0.00000000
28.50000000,4.50000000,0.00000000
29.50000000,4.50000000,0.00000000
30.50000000,4.50000000,0.00000000
31.50000000,4.50000000,0.00000000
32.50000000,4.50000000,0.00000000
33.50000000,4.50000000,0.00000000
34.50000000,4.50000000,0.00000000
35.50000000,4.50000000,0.00000000
36.50000000,4.50000000,0.00000000
37.50000000,4.50000000,0.00000000
38.50000000,4.50000000,0.00000000
39.50000000,4.50000000,0.00000000
40.50000000,4.50000000,0.00000000
41.50000000,4.50000000,0.00000000
42.50000000,4.50000000,0.00000000
43.50000000,4.50000000,0.00000000
44.50000000,4.50000000,0.00000000
45.50000000,4.50000000,0.00000000
46.50000000,4.50000000,0.00000000
47.50000000,4.50000000,0.00000000
48.50000000,4.50000000,0.00000000
49.50000000,4.50000000,0.00000000
50.50000000,4.50000000,0.00000000
51.50000000,4.50000000,0.00000000
52.50000000,4.50000000,0.00000000
53.50000000,4.50000000,0.00000000
54.50000000,4.50000000,0.00000000
55.50000000,4.50000000,0.00000000
56.50000000,4.50000000,0.00000000
57.50000000,4.50000000,0.00000000
58.50000000,4.50000000,0.00000000
59.50000000,4.50000000,0.00000000
60.50000000,4.50000000,0.00000000
61.50000000,4.50000000,0.00000000
62.50000000,4.50000000,0.00000000
63.50000000,4.50000000,0.00000000
64.50000000,4.50000000,0.00000000
65.50000000,4.50000000,0.00000000
66.50000000,4.50000000,0.00000000
67.50000000,4.50000000,0.00000000
68.50000000,4.50000000,0.00000000
69.50000000,4.50000000,0.00000000
70.50000000,4.50000000,0.00000000
71.50000000,4.50000000,0.00000000
72.50000000,4.50000000,0.00000000
73.50000000,4.50000000,0.00000000
74.50000000,4.50000000,0.00000000
75.50000000,4.50000000,0.00000000
76.50000000,4.50000000,0.00000000
77.50000000,4.50000000,0.00000000
78.50000000,4.50000000,0.00000000
79.50000000,4.50000000,0.00000000
80.50000000,4.50000000,0.00000000
81.50000000,4.50000000,0.00000000
82.50000000,4.50000000,0.00000000
83.50000000,4.50000000,0.00000000
84.50000000,4.50000000,0.00000000
85.50000000,4.50000000,0.00000000
86.50000000,4.50000000,0.00000000
87.50000000,4.50000000,0.00000000
88.50000000,4.50000000,0.00000000
89.50000000,4.50000000,0.00000000
90.50000000,4.50000000,0.00000000
91.50000000,4.50000000,0.00000000
92.50000000,4.50000000,0.00000000
93.50000000,4.50000000,0.00000000
94.50000000,4.50000000,0.00000000
95.50000000,4.50000000,0.00000000
96.50000000,4.50000000,0.00000000
97.50000000,4.50000000,0.00000000
98.50000000,4.50000000,0.00000000
99.50000000,4.50000000,0.00000000
100.50000000,4.50000000,0.00000000
101.50000000,4.50000000,0.00000000
102.50000000,4.50000000,0.00000000
103.50000000,4.50000000,0.00000000
104.50000000,4.50000000,0.00000000
105.50000000,4.50000000,0.00000000
106.50000000,4.50000000,0.00000000
107.50000000,4.50000000,0.00000000
108.50000000,4.50000000,0.00000000
109.50000000,4.50000000,0.00000000
110.50000000,4.50000000,0.00000000
111.50000000,4.50000000,0.00000000
112.50000000,4.50000000,0.00000000
113.50000000,4.50000000,0.00000000
114.50000000,4.50000000,0.00000000
115.50000000,4.50000000,0.00000000
116.50000000,4.50000000,0.00000000
117.50000000,4.50000000,0.00000000
118.50000000,4.50000000,0.00000000
119.50000000,4.50000000,0.00000000
120.50000000,4.50000000,0.00000000
121.50000000,4.50000000,0.00000000
122.50000000,4.50000000,0.00000000
123.50000000,4.50000000,0.00000000
124.50000000,4.50000000,0.00000000
125.50000000,4.50000000,0.00000000
126.50000000,4.50000000,0.00000000
127.50000000,4.50000000,0.00000000
128.50000000,4.50000000,0.00000000
129.50000000,4.50000000,0.00000000
130.50000000,4.50000000,0.00000000
131.50000000,4.50000000,0.00000000
132.50000000,4.50000000,0.00000000
133.50000000,4.50000000,0.00000000
134.50000000,4.50000000,0.00000000
135.50000000,4.50000000,0.00000000
136.50000000,4.50000000,0.00000000
137.50000000,4.50000000,0.00000000
138.50000000,4.50000000,0.00000000
139.50000000,4.50000000,0.00000000
140.50000000,4.50000000,0.00000000
141.50000000,4.50000000,0.00000000
142.50000000,4.50000000,0.00000000
143.50000000,4.50000000,0.00000000
144.50000000,4.50000000,0.00000000
145.50000000,4.50000000,0.00000000
146.50000000,4.50000000,0.00000000
147.50000000,4.50000000,0.00000000
148.50000000,4.50000000,0.00000000
149.50000000,4.50000000,0.00000000
150.50000000,4.50000000,0.00000000
151.50000000,4.50000000,0.00000000
152.50000000,4.50000000,0.00000000
153.50000000,4.50000000,0.00000000
154.50000000,4.50000000,0.00000000
155.50000000,4.50000000,0.00000000
156.50000000,4.50000000,0.00000000
157.50000000,4.50000000,0.00000000
158.50000000,4.50000000,0.00000000
159.50000000,4.50000000,0.00000000
160.50000000,4.50000000,0.00000000
161.50000000,4.50000000,0.00000000
162.50000000,4.50000000,0.00000000
163.50000000,4.50000000,0.00000000
164.50000000,4.50000000,0.00000000
165.50000000,4.50000000,0.00000000
166.50000000,4.50000000,0.00000000
167.50000000,4.50000000,0.00000000
168.50000000,4.50000000,0.00000000
169.50000000,4.50000000,0.00000000
170.50000000,4.50000000,0.00000000
171.50000000,4.50000000,0.00000000
172.50000000,4.50000000,0.00000000
173.50000000,4.50000000,0.00000000
174.50000000,4.50000000,0.00000000
175.50000000,4.50000000,0.00000000
176.50000000,4.50000000,0.00000000
177.50000000,4.50000000,0.00000000
178.50000000,4.50000000,0.00000000
179.50000000,4.50000000,0.00000000
180.50000000,4.50000000,0.00000000
181.50000000,4.50000000,0.00000000
182.50000000,4.50000000,0.00000000
183.50000000,4.50000000,0.00000000
184.50000000,4.50000000,0.00000000
185.50000000,4.50000000,0.00000000
186.50000000,4.50000000,0.00000000
187.50000000,4.50000000,0.00000000
188.50000000,4.50000000,0.00000000
189.50000000,4.50000000,0.00000000
190.50000000,4.50000000,0.00000000
191.50000000,4.50000000,0.00000000
0.50000000,5.50000000,0.00000000
1.50000000,5.50000000,0.00000000
2.50000000,5.50000000,0.00000000
3.50000000,5.50000000,0.00000000
4.50000000,5.50000000,0.00000000
5.50000000,5.50000000,0.00000000
6.50000000,5.50000000,0.00000000
7.50000000,5.50000000,0.00000000
8.50000000,5.50000000,0.00000000
9.50000000,5.50000000,0.00000000
10.50000000,5.50000000,0.00000000
11.50000000,5.50000000,0.00000000
12.50000000,5.50000000,0.00000000
13.50000000,5.50000000,0.00000000
14.50000000,5.50000000,0.00000000
15.50000000,5.50000000,0.00000000
16.50000000,5.50000000,0.00000000
17.50000000,5.50000000,0.00000000
18.50000000,5.50000000,0.00000000
19.50000000,5.50000000,0.00000000
20.50000000,5.50000000,0.00000000
21.50000000,5.50000000,0.00000000
22.50000000,5.50000000,0.00000000
23.50000000,5.50000000,0.00000000
24.50000000,5.50000000,0.00000000
25.50000000,5.50000000,0.00000000
26.50000000,5.50000000,0.00000000
27.50000000,5.50000000,0.00000000
28.50000000,5.50000000,0.00000000
29.50000000,5.50000000,0.00000000
30.50000000,5.50000000,0.00000000
31.50000000,5.50000000,0.00000000
32.50000000,5.50000000,0.00000000
33.50000000,5.50000000,0.00000000
34.50000000,5.50000000,0.00000000
35.50000000,5.50000000,0.00000000
36.50000000,5.50000000,0.00000000
37.50000000,5.50000000,0.00000000
38.50000000,5.50000000,0.00000000
39.50000000,5.50000000,0.00000000
40.50000000,5.50000000,0.00000000
41.50000000,5.50000000,0.00000000
42.50000000,5.50000000,0.00000000
43.50000000,5.50000000,0.00000000
44.50000000,5.50000000,0.00000000
45.50000000,5.50000000,0.00000000
46.50000000,5.50000000,0.00000000
47.50000000,5.50000000,0.00000000
48.50000000,5.50000000,0.00000000
49.50000000,5.50000000,0.00000000
50.50000000,5.50000000,0.00000000
51.50000000,5.50000000,0.00000000
52.50000000,5.50000000,0.00000000
53.50000000,5.50000000,0.00000000
54.50000000,5.50000000,0.00000000
55.50000000,5.50000000,0.00000000
56.50000000,5.50000000,0.00000000
57.50000000,5.50000000,0.00000000
58.50000000,5.50000000,0.00000000
59.50000000,5.50000000,0.00000000
60.50000000,5.50000000,0.00000000
61.50000000,5.50000000,0.00000000
62.50000000,5.50000000,0.00000000
63.50000000,5.50000000,0.00000000
64.50000000,5.50000000,0.00000000
65.50000000,5.50000000,0.00000000
66.50000000,5.50000000,0.00000000
67.50000000,5.50000000,0.00000000
68.50000000,5.50000000,0.00000000
69.50000000,5.50000000,0.00000000
70.50000000,5.50000000,0.00000000
71.50000000,5.50000000,0.00000000
72.50000000,5.50000000,0.00000000
73.50000000,5.50000000,0.00000000
74.50000000,5.50000000,0.00000000
75.50000000,5.50000000,0.00000000
76.50000000,5.50000000,0.00000000
77.50000000,5.50000000,0.00000000
78.50000000,5.50000000,0.00000000
79.50000000,5.50000000,0.00000000
80.50000000,5.50000000,0.00000000
81.50000000,5.50000000,0.00000000
82.50000000,5.50000000,0.00000000
83.50000000,5.50000000,0.00000000
84.50000000,5.50000000,0.00000000
85.50000000,5.50000000,0.00000000
86.50000000,5.50000000,0.00000000
87.50000000,5.50000000,0.00000000
88.50000000,5.50000000,0.00000000
89.50000000,5.50000000,0.00000000
90.50000000,5.50000000,0.00000000
91.50000000,5.50000000,0.00000000
92.50000000,5.50000000,0.00000000
93.50000000,5.50000000,0.00000000
94.50000000,5.50000000,0.00000000
95.50000000,5.50000000,0.00000000
96.50000000,5.50000000,0.00000000
97.50000000,5.50000000,0.00000000
98.50000000,5.50000000,0.00000000
99.50000000,5.50000000,0.00000000
100.50000000,5.50000000,0.00000000
101.50000000,5.50000000,0.00000000
102.50000000,5.50000000,0.00000000
103.50000000,5.50000000,0.00000000
104.50000000,5.50000000,0.00000000
105.50000000,5.50000000,0.00000000
106.50000000,5.50000000,0.00000000
107.50000000,5.50000000,0.00000000
108.50000000,5.50000000,0.00000000
109.50000000,5.50000000,0.00000000
110.50000000,5.50000000,0.00000000
111.50000000,5.50000000,0.00000000
112.50000000,5.50000000,0.00000000
113.50000000,5.50000000,0.00000000
114.50000000,5.50000000,0.00000000
115.50000000,5.50000000,0.00000000
116.50000000,5.50000000,0.00000000
117.50000000,5.50000000,0.00000000
118.50000000,5.50000000,0.00000000
119.50000000,5.50000000,0.00000000
120.50000000,5.50000000,0.00000000
121.50000000,5.50000000,0.00000000
122.50000000,5.50000000,0.00000000
123.50000000,5.50000000,0.00000000
124.50000000,5.50000000,0.00000000
125.50000000,5.50000000,0.00000000
126.50000000,5.50000000,0.00000000
127.50000000,5.50000000,0.00000000
128.50000000,5.50000000,0.00000000
129.50000000,5.50000000,0.00000000
130.50000000,5.50000000,0.00000000
131.50000000,5.50000000,0.00000000
132.50000000,5.50000000,0.00000000
133.50000000,5.50000000,0.00000000
134.50000000,5.50000000,0.00000000
135.50000000,5.50000000,0.00000000
136.50000000,5.50000000,0.00000000
137.50000000,5.50000000,0.00000000
138.50000000,5.50000000,0.00000000
139.50000000,5.50000000,0.00000000
140.50000000,5.50000000,0.00000000
141.50000000,5.50000000,0.00000000
142.50000000,5.50000000,0.00000000
143.50000000,5.50000000,0.00000000
144.50000000,5.50000000,0.00000000
145.50000000,5.50000000,0.00000000
146.50000000,5.50000000,0.00000000
147.50000000,5.50000000,0.00000000
148.50000000,5.50000000,0.00000000
149.50000000,5.50000000,0.00000000
150.50000000,5.50000000,0.00000000
151.50000000,5.50000000,0.00000000
152.50000000,5.50000000,0.00000000
153.50000000,5.50000000,0.00000000
154.50000000,5.50000000,0.00000000
155.50000000,5.50000000,0.00000000
156.50000000,5.50000000,0.00000000
157.50000000,5.50000000,0.00000000
158.50000000,5.50000000,0.00000000
159.50000000,5.50000000,0.00000000
160.50000000,5.50000000,0.00000000
161.50000000,5.50000000,0.00000000
162.50000000,5.50000000,0.00000000
163.50000000,5.50000000,0.00000000
164.50000000,5.50000000,0.00000000
165.50000000,5.50000000,0.00000000
166.50000000,5.50000000,0.00000000
167.50000000,5.50000000,0.00000000
168.50000000,5.50000000,0.00000000
169.50000000,5.50000000,0.00000000
170.50000000,5.50000000,0.00000000
171.50000000,5.50000000,0.00000000
172.50000000,5.50000000,0.00000000
173.50000000,5.50000000,0.00000000
174.50000000,5.50000000,0.00000000
175.50000000,5.50000000,0.00000000
176.50000000,5.50000000,0.00000000
177.50000000,5.50000000,0.00000000
178.50000000,5.50000000,0.00000000
179.50000000,5.50000000,0.00000000
180.50000000,5.50000000,0.00000000
181.50000000,5.50000000,0.00000000
182.50000000,5.50000000,0.00000000
183.50000000,5.50000000,0.00000000
184.50000000,5.50000000,0.00000000
185.50000000,5.50000000,0.00000000
186.50000000,5.50000000,0.00000000
187.50000000,5.50000000,0.00000000
188.50000000,5.50000000,0.00000000
189.50000000,5.50000000,0.00000000
190.50000000,5.50000000,0.00000000
191.50000000,5.50000000,0.00000000
0.50000000,6.50000000,0.00000000
1.50000000,6.50000000,0.00000000
2.50000000,6.50000000,0.00000000
3.50000000,6.50000000,0.00000000
4.50000000,6.50000000,0.00000000
5.50000000,6.50000000,0.00000000
6.50000000,6.50000000,0.00000000
7.50000000,6.50000000,0.00000000
8.50000000,6.50000000,0.00000000
9.50000000,6.50000000,0.00000000
10.50000000,6.50000000,0.00000000
11.50000000,6.50000000,0.00000000
12.50000000,6.50000000,0.00000000
13.50000000,6.50000000,0.00000000
14.50000000,6.50000000,0.00000000
15.50000000,6.50000000,0.00000000
16.50000000,6.50000000,0.00000000
17.50000000,6.50000000,0.00000000
18.50000000,6.50000000,0.00000000
19.50000000,6.50000000,0.00000000
20.50000000,6.50000000,0.00000000
21.50000000,6.50000000,0.00000000
22.50000000,6.50000000,0.00000000
23.50000000,6.50000000,0.00000000
24.50000000,6.50000000,0.00000000
25.50000000,6.50000000,0.00000000
26.50000000,6.50000000,0.00000000
27.50000000,6.50000000,0.00000000
28.50000000,6.50000000,0.00000000
29.50000000,6.50000000,0.00000000
30.50000000,6.50000000,0.00000000
31.50000000,6.50000000,0.00000000
32.50000000,6.50000000,0.00000000
33.50000000,6.50000000,0.00000000
34.50000000,6.50000000,0.00000000
35.50000000,6.50000000,0.00000000
36.50000000,6.50000000,0.00000000
37.50000000,6.50000000,0.00000000
38.50000000,6.50000000,0.00000000
39.50000000,6.50000000,0.00000000
40.50000000,6.50000000,0.00000000
41.50000000,6.50000000,0.00000000
42.50000000,6.50000000,0.00000000
43.50000000,6.50000000,0.00000000
44.50000000,6.50000000,0.00000000
45.50000000,6.50000000,0.00000000
46.50000000,6.50000000,0.00000000
47.50000000,6.50000000,0.00000000
48.50000000,6.50000000,0.00000000
49.50000000,6.50000000,0.00000000
50.50000000,6.50000000,0.00000000
51.50000000,6.50000000,0.00000000
52.50000000,6.50000000,0.00000000
53.50000000,6.50000000,0.00000000
54.50000000,6.50000000,0.00000000
55.50000000,6.50000000,0.00000000
56.50000000,6.50000000,0.00000000
57.50000000,6.50000000,0.00000000
58.50000000,6.50000000,0.00000000
59.50000000,6.50000000,0.00000000
60.50000000,6.50000000,0.00000000
61.50000000,6.50000000,0.00000000
62.50000000,6.50000000,0.00000000
63.50000000,6.50000000,0.00000000
64.50000000,6.50000000,0.00000000
65.50000000,6.50000000,0.00000000
66.50000000,6.50000000,0.00000000
67.50000000,6.50000000,0.00000000
68.50000000,6.50000000,0.00000000
69.50000000,6.50000000,0.00000000
70.50000000,6.50000000,0.00000000
71.50000000,6.50000000,0.00000000
72.50000000,6.50000000,0.00000000
73.50000000,6.50000000,0.00000000
74.50000000,6.50000000,0.00000000
75.50000000,6.50000000,0.00000000
76.50000000,6.50000000,0.00000000
77.50000000,6.50000000,0.00000000
78.50000000,6.50000000,0.00000000
79.50000000,6.50000000,0.00000000
80.50000000,6.50000000,0.00000000
81.50000000,6.50000000,0.00000000
82.50000000,6.50000000,0.00000000
83.50000000,6.50000000,0.00000000
84.50000000,6.50000000,0.00000000
85.50000000,6.50000000,0.00000000
86.50000000,6.50000000,0.00000000
87.50000000,6.50000000,0.00000000
88.50000000,6.50000000,0.00000000
89.50000000,6.50000000,0.00000000
90.50000000,6.50000000,0.00000000
91.50000000,6.50000000,0.00000000
92.50000000,6.50000000,0.00000000
93.50000000,6.50000000,0.00000000
94.50000000,6.50000000,0.00000000
95.50000000,6.50000000,0.00000000
96.50000000,6.50000000,0.00000000
97.50000000,6.50000000,0.00000000
98.50000000,6.50000000,0.00000000
99.50000000,6.50000000,0.00000000
100.50000000,6.50000000,0.00000000
101.50000000,6.50000000,0.00000000
102.50000000,6.50000000,0.00000000
103.50000000,6.50000000,0.00000000
104.50000000,6.50000000,0.00000000
105.50000000,6.50000000,0.00000000
106.50000000,6.50000000,0.00000000
107.50000000,6.50000000,0.00000000
108.50000000,6.50000000,0.00000000
109.50000000,6.50000000,0.00000000
110.50000000,6.50000000,0.00000000
111.50000000,6.50000000,0.00000000
112.50000000,6.50000000,0.00000000
113.50000000,6.50000000,0.00000000
114.50000000,6.50000000,0.00000000
115.50000000,6.50000000,0.00000000
116.50000000,6.50000000,0.00000000
117.50000000,6.50000000,0.00000000
118.50000000,6.50000000,0.00000000
119.50000000,6.50000000,0.00000000
120.50000000,6.50000000,0.00000000
121.50000000,6.50000000,0.00000000
122.50000000,6.50000000,0.00000000
123.50000000,6.50000000,0.00000000
124.50000000,6.50000000,0.00000000
125.50000000,6.50000000,0.00000000
126.50000000,6.50000000,0.00000000
127.50000000,6.50000000,0.00000000
128.50000000,6.50000000,0.00000000
129.50000000,6.50000000,0.00000000
130.50000000,6.50000000,0.00000000
131.50000000,6.50000000,0.00000000
132.50000000,6.50000000,0.00000000
133.50000000,6.50000000,0.00000000
134.50000000,6.50000000,0.00000000
135.50000000,6.50000000,0.00000000
136.50000000,6.50000000,0.00000000
137.50000000,6.50000000,0.00000000
138.50000000,6.50000000,0.00000000
139.50000000,6.50000000,0.00000000
140.50000000,6.50000000,0.00000000
141.50000000,6.50000000,0.00000000
142.50000000,6.50000000,0.00000000
143.50000000,6.50000000,0.00000000
144.50000000,6.50000000,0.00000000
145.50000000,6.50000000,0.00000000
146.50000000,6.50000000,0.00000000
147.50000000,6.50000000,0.00000000
148.50000000,6.50000000,0.00000000
149.50000000,6.50000000,0.00000000
150.50000000,6.50000000,0.00000000
151.50000000,6.50000000,0.00000000
152.50000000,6.50000000,0.00000000
153.50000000,6.50000000,0.00000000
154.50000000,6.50000000,0.00000000
155.50000000,6.50000000,0.00000000
